frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),midline_length,num_pixels
0,0,635,36,251
1,54,635,37,264
2,59,635,37,265
3,50,635,37,265
4,54,636,37,269
5,70,635,35,262
6,56,635,35,257
7,53,635,36,262
8,53,635,36,261
9,56,635,38,263
10,50,636,36,261
11,56,636,35,260
12,50,636,35,258
13,31,636,36,264
14,50,636,39,268
15,50,636,38,263
16,50,637,35,257
17,55,637,36,277
18,93,640,35,267
19,86,643,34,263
20,74,646,34,267
21,77,649,33,254
22,59,651,33,252
23,54,653,34,265
24,48,655,37,259
25,78,658,36,265
26,62,660,37,263
27,60,663,36,268
28,78,666,36,263
29,60,668,36,265
30,70,671,36,265
31,57,673,36,264
32,52,675,36,267
33,91,679,36,265
34,116,683,35,261
35,138,688,35,261
36,132,692,35,260
37,132,696,34,260
38,129,700,35,262
39,120,704,35,262
40,105,708,35,258
41,110,711,36,269
42,91,714,37,275
43,112,718,36,268
44,130,723,34,252
45,123,727,35,260
46,117,731,36,261
47,120,735,37,263
48,136,739,36,260
49,108,743,34,256
50,117,747,35,259
51,125,751,34,262
52,114,755,35,260
53,129,759,36,271
54,124,763,36,268
55,147,768,36,265
56,126,772,36,270
57,132,776,35,269
58,138,781,36,255
59,135,785,35,264
60,148,790,34,269
61,145,794,36,263
62,169,800,34,258
63,159,804,35,262
64,148,809,35,264
65,145,813,36,271
66,140,817,35,263
67,136,821,36,261
68,135,825,35,266
69,133,829,36,270
70,137,833,35,263
71,139,837,35,263
72,168,841,34,262
73,138,845,36,259
74,154,849,35,255
75,160,853,34,271
76,135,857,34,254
77,123,860,36,265
78,129,864,36,258
79,126,868,37,263
80,110,871,36,262
81,116,875,36,253
82,91,877,38,266
83,117,881,35,256
84,106,884,34,253
85,98,887,34,258
86,85,890,35,257
87,89,893,37,266
88,87,896,36,251
89,85,898,37,259
90,111,902,34,252
91,81,905,35,250
92,99,908,36,257
93,94,911,34,256
94,101,915,34,248
95,88,917,34,254
96,91,920,34,245
97,81,923,34,251
98,87,926,34,247
99,80,929,35,250
100,103,932,33,246
101,90,935,34,247
102,115,939,35,248
103,107,943,35,250
104,112,947,36,252
105,107,951,34,249
106,102,955,35,257
107,93,958,35,254
108,74,960,36,254
109,112,964,34,246
110,74,967,32,255
111,54,968,32,251
112,70,968,33,251
113,56,969,34,248
114,75,968,34,245
115,59,968,33,242
116,46,967,33,239
117,45,967,32,228
118,52,966,32,229
119,38,966,34,239
120,33,966,33,234
121,38,965,35,239
122,21,965,35,243
123,20,965,34,224
124,52,964,34,230
125,47,964,33,235
126,19,963,35,240
127,30,963,33,234
128,36,962,34,239
129,39,960,32,216
130,66,958,31,211
131,69,955,31,221
132,40,953,32,217
133,59,951,32,230
134,46,949,30,208
135,41,947,32,229
136,29,946,32,212
137,23,945,33,216
138,37,944,33,208
139,39,942,34,222
140,45,941,33,220
141,28,939,33,217
142,21,939,33,220
143,14,938,34,221
144,48,936,35,210
145,25,935,35,204
146,26,934,34,203
147,49,932,33,212
148,18,931,33,216
149,26,930,34,215
150,18,930,34,209
151,61,927,34,227
152,62,925,33,230
153,130,920,29,232
154,109,916,32,241
155,125,911,34,222
156,136,905,29,232
157,162,899,32,221
158,184,892,31,206
159,154,886,29,228
160,157,881,30,229
161,129,876,32,241
162,177,869,28,212
163,95,865,32,240
164,129,860,31,230
165,123,856,31,238
166,109,852,31,230
167,83,848,33,234
168,92,845,33,234
169,103,841,32,236
170,118,836,34,245
171,163,830,36,242
172,218,821,31,240
173,191,814,34,238
174,212,805,29,222
175,145,800,31,248
176,164,794,33,252
177,158,788,34,249
178,152,782,33,251
179,136,777,33,257
180,145,772,32,258
181,106,768,35,253
182,126,763,34,255
183,97,760,36,265
184,119,755,35,255
185,113,751,34,253
186,114,747,33,253
187,122,742,36,253
188,142,737,34,254
189,157,731,34,258
190,192,724,33,249
191,157,718,35,263
192,166,712,33,260
193,177,705,34,244
194,154,700,33,257
195,160,694,32,255
196,130,689,34,262
197,166,682,33,240
198,123,678,33,261
199,142,672,33,264
