frame,SPEED#smooth#wcentroid (cm/s),X#wcentroid (cm),X (cm),Y (cm)
0,0,9,9,25
1,1,9,9,25
2,1,9,9,25
3,1,9,9,25
4,1,9,9,25
5,1,9,9,25
6,1,9,9,25
7,1,9,9,25
8,1,9,9,25
9,1,9,9,25
10,2,9,9,25
11,2,9,9,25
12,2,9,9,25
13,1,9,9,25
14,2,9,9,25
15,1,9,9,26
16,2,9,9,26
17,2,9,9,26
18,2,9,9,26
19,2,9,9,26
20,2,9,9,26
21,3,9,9,26
22,3,9,9,26
23,3,9,10,26
24,3,10,10,26
25,3,10,10,26
26,3,10,10,26
27,5,10,10,26
28,inf,inf,inf,inf
29,8,10,10,26
30,inf,inf,inf,inf
31,11,10,11,27
32,inf,inf,inf,inf
33,inf,inf,inf,inf
34,11,11,11,27
35,inf,inf,inf,inf
36,inf,inf,inf,inf
37,7,11,11,26
38,5,11,11,27
39,4,11,11,27
40,1,11,11,27
41,1,11,11,27
42,1,11,11,27
43,1,11,11,27
44,1,11,11,27
45,2,11,11,27
46,2,11,11,27
47,2,11,11,27
48,2,11,11,27
49,2,11,11,27
50,2,11,11,27
51,2,11,12,27
52,2,11,12,27
53,2,12,12,27
54,2,12,12,27
55,2,12,12,27
56,2,12,12,27
57,2,12,12,27
58,2,12,12,27
59,2,12,12,27
60,2,12,12,27
61,2,12,12,27
62,2,12,12,27
63,2,12,12,27
64,2,12,12,27
65,2,12,13,27
66,2,12,13,27
67,2,13,13,27
68,2,13,13,28
69,2,13,13,28
70,2,13,13,28
71,2,13,13,28
72,2,13,13,28
73,2,13,13,28
74,2,13,13,28
75,2,13,13,28
76,2,13,13,28
77,2,13,13,28
78,2,13,13,28
79,2,13,13,28
80,2,13,14,28
81,2,13,14,28
82,2,13,14,28
83,1,14,14,28
84,2,14,14,28
85,inf,inf,inf,inf
86,inf,inf,inf,inf
87,inf,inf,inf,inf
88,inf,inf,inf,inf
89,inf,inf,inf,inf
90,inf,inf,inf,inf
91,6,14,14,28
92,inf,inf,inf,inf
93,inf,inf,inf,inf
94,inf,inf,inf,inf
95,inf,inf,inf,inf
96,inf,inf,inf,inf
97,inf,inf,inf,inf
98,inf,inf,inf,inf
99,inf,inf,inf,inf
100,inf,inf,inf,inf
101,inf,inf,inf,inf
102,3,14,14,29
103,3,14,14,29
104,2,14,14,29
105,0,14,14,29
106,0,14,14,29
107,0,14,14,29
108,0,14,14,29
109,0,14,14,29
110,0,14,14,29
111,0,14,14,29
112,0,14,14,29
113,0,14,14,29
114,1,14,14,29
115,1,14,14,29
116,0,14,14,29
117,1,14,14,29
118,1,14,14,29
119,1,14,14,29
120,0,14,14,29
121,0,14,14,29
122,0,14,14,29
123,0,14,14,29
124,0,14,14,29
125,0,14,14,29
126,0,14,14,29
127,0,14,14,29
128,0,14,14,29
129,0,14,14,29
130,0,14,14,29
131,0,14,14,29
132,0,14,14,29
133,1,14,14,29
134,1,14,14,29
135,1,14,15,29
136,1,14,15,29
137,1,14,15,29
138,1,14,15,29
139,1,14,15,29
140,1,15,15,29
141,1,15,15,29
142,1,15,15,29
143,1,15,15,29
144,1,15,15,29
145,1,15,15,29
146,1,15,15,29
147,1,15,15,29
148,1,15,15,29
149,1,15,15,29
150,1,15,15,29
151,1,15,15,29
152,1,15,15,29
153,1,15,15,29
154,1,15,15,29
155,1,15,15,29
156,2,15,15,29
157,inf,inf,inf,inf
158,inf,inf,inf,inf
159,inf,inf,inf,inf
160,3,15,16,29
161,3,15,16,29
162,inf,inf,inf,inf
163,inf,inf,inf,inf
164,inf,inf,inf,inf
165,inf,inf,inf,inf
166,3,16,16,29
167,2,16,16,29
168,2,16,16,29
169,1,16,16,29
170,1,16,16,29
171,1,16,16,29
172,1,16,16,29
173,1,16,16,29
174,1,16,16,29
175,1,16,16,28
176,1,16,16,28
177,1,16,16,28
178,1,16,16,28
179,1,16,16,28
180,1,16,16,28
181,2,16,17,28
182,2,16,17,28
183,2,16,17,28
184,2,17,17,28
185,2,17,17,28
186,2,17,17,28
187,2,17,17,28
188,2,17,17,28
189,2,17,17,28
190,2,17,17,28
191,2,17,17,28
192,2,17,17,28
193,2,17,17,28
194,2,17,17,28
195,2,17,18,28
196,2,17,18,28
197,2,18,18,28
198,2,18,18,28
199,2,18,18,28
