frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,685,736600112,51,337
1,125,683,731359785,44,318
2,156,680,727167269,39,226
3,96,678,727168293,41,230
4,46,677,729265955,43,277
5,104,674,727170081,42,256
6,91,672,727170593,42,237
7,14,671,728219427,47,325
8,53,670,724025890,44,331
9,34,669,722977825,46,318
10,16,669,727172389,48,325
11,19,669,710395173,48,335
12,33,669,705151782,45,324
13,29,670,702005544,47,330
14,39,671,695713833,48,329
15,64,673,691519786,48,328
16,44,674,688374313,50,329
17,35,675,686278182,49,325
18,8,675,685229606,50,328
19,44,677,686279458,47,330
20,41,678,688376866,48,330
21,46,680,691522595,46,323
22,57,682,693620767,44,320
23,27,682,692572447,45,333
24,34,684,694669599,45,323
25,77,686,698864413,42,292
26,60,688,699913756,42,309
27,28,689,698865437,44,308
28,67,691,705157656,41,309
29,32,692,703061015,43,321
30,69,695,700964120,48,342
31,65,697,703062039,48,335
32,82,700,707256095,51,349
33,106,704,715644446,47,345
34,94,707,716692768,50,348
35,89,710,718791197,49,349
36,124,714,722987035,48,345
37,102,718,728229407,49,347
38,158,723,735570461,47,332
39,208,730,747107607,45,316
40,229,737,755495459,44,317
41,260,745,762836771,45,320
42,281,753,764936991,46,327
43,266,761,780666915,43,316
44,248,767,789056041,46,328
45,218,773,793251626,49,342
46,252,780,794303015,49,328
47,215,786,805839398,46,332
48,226,791,815277608,45,320
49,211,797,819473193,47,325
50,176,801,821571880,49,334
51,183,806,822622501,48,323
52,181,812,825769764,49,322
53,156,816,832061989,49,322
54,178,821,839403301,48,333
55,131,825,841501476,49,331
56,155,829,845698080,47,328
57,156,834,854087458,46,327
58,168,839,861427747,45,307
59,146,843,862477090,50,333
60,209,850,863528985,47,314
61,148,855,867724314,50,327
62,171,861,877161757,50,335
63,150,866,884502298,49,326
64,167,873,889746966,48,307
65,167,879,936934673,49,313
66,177,886,936934925,43,301
67,190,894,943226378,40,269
68,203,902,949518091,37,215
69,86,906,956857867,42,267
70,90,909,967343116,44,312
71,125,914,970488335,44,289
72,81,917,974681876,45,311
73,109,921,979924248,43,314
74,128,926,980972824,42,307
75,126,931,989361173,42,318
76,inf,inf,inf,inf,inf
77,116,940,996700181,46,324
78,inf,inf,inf,inf,inf
79,165,952,1007185676,22,125
80,60,950,1012428056,46,331
81,157,956,1015573264,42,300
82,106,960,1017668890,45,303
83,185,966,1026056989,44,322
84,204,973,1035493911,43,318
85,185,980,1042833426,44,331
86,191,987,1050172180,49,340
87,174,994,1057511447,49,348
88,166,1000,1063802140,50,350
89,153,1005,1070093085,50,364
90,166,1011,1076384025,48,349
91,158,1017,1081626644,46,344
92,129,1022,1080578066,45,340
93,137,1027,1076383511,47,337
94,125,1032,1076383504,46,339
95,171,1039,1059606283,51,302
96,201,1047,1107840521,48,286
97,172,1054,1105743120,47,322
98,165,1060,1097354005,47,325
99,184,1068,1090013461,48,328
100,222,1076,1103646225,44,318
