frame,ACCELERATION#pcentroid (cm/s2),ACCELERATION#wcentroid (cm/s2),ANGLE,ANGULAR_A#centroid,ANGULAR_V#centroid,AX,AY,BORDER_DISTANCE#pcentroid (cm),MIDLINE_OFFSET,SPEED#wcentroid (cm/s),SPEED#smooth#wcentroid (cm/s),SPEED#pcentroid (cm/s),SPEED (cm/s),VX (cm/s),VY (cm/s),X#wcentroid (cm),X (cm),Y#wcentroid (cm),Y (cm),frame,midline_length,midline_x,midline_y,missing,normalized_midline,num_pixels,segment_length,time,timestamp
0,0,0,-2.922734499,0,0,0,0,4.830968857,-0.0003692129103,0,0,0,0,0,0,8.802723885,8.70663166,25.1648941,25.14264107,0,21.2497921,8.672872543,25.13512039,0,inf,122,0.01152906753,0,0
1,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1,inf,inf,inf,1,inf,inf,inf,0.04,40000
2,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2,inf,inf,inf,1,inf,inf,inf,0.08,80000
3,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3,inf,inf,inf,1,inf,inf,inf,0.12,120000
4,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4,inf,inf,inf,1,inf,inf,inf,0.16,160000
5,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5,inf,inf,inf,1,inf,inf,inf,0.2,200000
6,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6,inf,inf,inf,1,inf,inf,inf,0.24,240000
7,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7,inf,inf,inf,1,inf,inf,inf,0.28,280000
8,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8,inf,inf,inf,1,inf,inf,inf,0.32,320000
9,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9,inf,inf,inf,1,inf,inf,inf,0.36,360000
10,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10,inf,inf,inf,1,inf,inf,inf,0.4,400000
11,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11,inf,inf,inf,1,inf,inf,inf,0.44,440000
12,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12,inf,inf,inf,1,inf,inf,inf,0.48,480000
13,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13,inf,inf,inf,1,inf,inf,inf,0.52,520000
14,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14,inf,inf,inf,1,inf,inf,inf,0.56,560000
15,124.5639801,158.7655945,0.8405265808,-1545.286987,-61.81147766,165.2101746,210.742157,4.665678024,0.03556367755,6.350623131,6.350623131,4.982558727,10.71123886,6.608406544,8.429685593,8.942241669,9.067059517,25.37717628,25.50208282,15,47.24734497,9.118080139,25.55962563,0,0.06123285368,335,0.02563463151,0.6,600000
16,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,16,inf,inf,inf,1,inf,inf,inf,0.64,640000
17,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,17,inf,inf,inf,1,inf,inf,inf,0.68,680000
18,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,18,inf,inf,inf,1,inf,inf,inf,0.72,720000
19,26.34826279,42.8634491,1.018424749,1591.244629,1.838305593,88.12844849,131.4838715,4.374383926,-0.1023707911,8.064823151,8.064823151,7.403777599,12.68195534,7.013082504,10.5663929,9.120698929,9.222764969,25.64591217,25.79983139,19,43.25576019,9.259824753,25.85969353,0,-0.1441842914,330,0.02346798778,0.76,760000
20,152.1312256,132.3690643,0.7120210528,-64.03356934,-0.7230371237,0.6983677149,-34.0352478,4.290275574,0.2243298888,2.770102978,2.770102978,1.982814312,6.9894104,4.48938179,5.356987,9.182411194,9.300274849,25.73793983,25.86019135,20,42.10473633,9.352106094,25.90503502,0,0.2994019687,325,0.02284595557,0.8,800000
21,12.44171619,8.290200233,0.5604635477,-181.7998657,-7.995031834,99.77172089,54.36241531,4.188611984,0.04268881679,2.616055012,2.616055012,2.287494659,7.116806984,5.533675194,4.475195885,9.249812126,9.403759003,25.81798553,25.91694832,21,40.16044998,9.459059715,25.95179749,0,0.08171037585,319,0.02178867534,0.84,840000
22,13.57743263,27.60277176,0.8875811696,347.150238,5.890977383,96.00569916,93.99254608,4.102840424,-0.0768103525,3.637024164,3.637024164,2.979986191,7.982187748,5.525231361,5.760828495,9.357775688,9.470821381,25.91549683,26.04841805,22,41.00830078,9.513051987,26.10010719,0,-0.1185513735,316,0.02224873565,0.88,880000
23,37.66917801,16.11741829,0.6347543001,-179.4301147,-1.286226511,68.69087982,65.5819931,4.021650314,0.1586243957,3.087248087,3.087248087,2.149267912,7.43514061,5.446732044,5.061069965,9.440649986,9.575644493,26.00704765,26.117939,23,44.0920639,9.633350372,26.16061592,0,0.2070118785,334,0.02392393909,0.92,920000
24,17.82197952,7.95708847,0.6500291228,-61.43328094,-3.743557692,99.44290161,66.94495392,3.92024231,-0.02709722333,3.373677969,3.373677969,2.380302668,7.82714653,6.049573421,4.966576576,9.535430908,9.682632446,26.10310745,26.20571136,24,45.31434631,9.741278648,26.25043488,0,-0.020287361,327,0.02458472177,0.96,960000
25,12.40135193,12.14510536,0.7164300084,155.0988159,2.460394859,95.50949097,73.37928009,3.820375443,0.01005943026,3.718250036,3.718250036,2.978803873,8.17279911,6.189902306,5.336642265,9.649628639,9.783026695,26.19839287,26.31657219,25,42.09163284,9.83465004,26.36160851,0,0.01561568398,328,0.02283502929,1,1000000
26,49.22420883,27.35399055,0.5375874043,-111.0113068,-1.980057359,72.30440521,43.89583969,3.752666473,0.1212954894,2.628837585,2.628837585,1.758433104,7.081833363,5.747119427,4.137992859,9.728131294,9.879513741,26.26835442,26.36391258,26,44.36848068,9.941367149,26.40119171,0,0.1733382344,332,0.02407314628,1.04,1040000
