frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,653,347201801,21,116
1,65,655,347725964,22,129
2,79,658,345628684,25,166
3,63,660,346677260,27,175
4,74,663,345628620,24,163
5,75,666,345628555,26,148
6,82,669,346677135,30,176
7,25,670,341958487,38,213
8,43,668,346152479,43,314
9,68,670,344579428,43,300
10,172,674,347725285,39,244
11,159,678,348249891,38,219
12,203,682,354542175,30,174
13,98,684,355066472,37,196
14,38,685,353493349,40,248
15,99,688,351920680,45,301
16,246,694,356639913,40,223
17,97,696,359261539,37,228
18,123,698,358737446,42,282
19,149,701,358213542,44,297
20,188,705,363456678,42,296
21,225,711,363457628,41,294
22,266,719,368176545,42,297
23,263,726,372895458,42,300
24,230,733,372895969,46,313
25,279,741,379187936,43,305
26,219,748,381285156,47,310
27,216,754,382858719,47,326
28,315,765,391772314,35,210
29,462,780,400685920,26,294
30,108,784,401210403,40,348
31,inf,inf,inf,inf,inf
32,121,793,424279144,45,409
33,89,797,425851944,48,412
34,inf,inf,inf,inf,inf
35,inf,inf,inf,inf,inf
36,inf,inf,inf,inf,inf
37,136,814,430570319,40,305
38,82,818,427424531,42,308
39,77,821,422705939,43,311
40,116,825,423230287,42,311
41,108,829,422706000,42,309
42,127,835,434240463,42,304
43,107,839,433191702,41,314
44,79,842,431618713,43,322
45,128,847,432142938,43,311
46,124,851,434240279,44,308
47,140,856,440007892,41,303
48,107,860,442629210,42,311
49,119,865,441580510,48,325
50,183,871,446299419,41,306
51,129,875,446299736,44,310
52,127,880,451542872,45,316
53,143,885,453115614,46,317
54,175,891,456785694,44,313
55,151,896,458883354,42,311
56,108,900,458359322,47,332
57,175,906,465699483,44,324
58,166,911,466747936,45,316
59,168,917,469894045,43,308
60,158,922,471991704,42,297
61,146,927,476710428,46,322
62,157,933,477758879,47,323
63,200,939,482477977,41,312
64,159,945,484575638,41,307
65,145,950,487721495,47,318
66,153,955,490342939,46,315
67,194,962,494537372,41,303
68,156,967,495586265,42,309
69,154,973,499256725,42,307
70,152,978,503451097,48,314
71,175,984,504499550,44,313
72,165,989,508694234,41,309
73,144,994,508694425,45,310
74,163,1000,511316311,45,304
75,125,1005,516035032,45,302
76,165,1011,517607900,44,290
77,135,1015,521802268,42,301
78,133,1020,523899739,41,303
79,131,1024,525472918,41,288
80,126,1029,528094550,43,289
81,94,1032,529667417,44,299
82,123,1037,531764570,43,297
83,122,1041,534910426,42,295
84,110,1045,536483544,41,301
85,141,1050,542251154,37,251
86,114,1054,542775382,39,257
87,258,1063,554310352,18,76
88,134,1068,556407692,18,94
89,149,1074,559553485,19,103
90,158,1079,561126478,19,74
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
94,inf,inf,inf,inf,inf
95,inf,inf,inf,inf,inf
96,inf,inf,inf,inf,inf
97,95,1105,580001481,26,151
98,114,1109,586817098,28,180
99,130,1114,589438411,28,181
100,56,1116,586816976,40,244
101,73,1119,586292689,45,293
102,66,1122,582098326,51,325
103,182,1129,582622670,41,220
104,197,1137,594157259,17,83
105,inf,inf,inf,inf,inf
106,24,1138,601497161,21,103
107,8,1138,595729992,23,128
108,7,1138,595205704,22,124
109,62,1140,592059792,23,136
110,34,1140,591011031,29,167
111,77,1142,591535321,32,192
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,inf,inf,inf,inf,inf
118,inf,inf,inf,inf,inf
119,inf,inf,inf,inf,inf
120,inf,inf,inf,inf,inf
121,36,1144,602546707,19,96
122,18,1143,604119507,22,130
123,15,1142,604119506,23,147
124,22,1142,604643859,26,166
125,34,1141,603595414,31,178
126,69,1139,603595287,29,192
127,26,1140,606740702,39,269
128,63,1138,605692128,41,279
129,34,1138,605692129,42,278
130,32,1137,606216481,43,285
131,35,1137,606740770,45,289
132,30,1136,606740897,45,283
133,30,1135,606741087,44,286
134,72,1133,603595678,39,277
135,30,1133,600449828,39,263
136,36,1135,597304035,40,284
137,45,1137,595206879,42,293
138,68,1139,591537113,40,282
139,75,1142,589440215,41,283
140,86,1146,588916241,42,278
141,97,1149,589440593,44,294
142,111,1154,593635024,41,281
143,97,1157,595207825,41,287
144,101,1161,597305233,40,271
145,inf,inf,inf,inf,inf
146,110,1170,613558350,41,285
147,107,1174,607266958,42,290
148,272,1185,625092619,19,102
149,inf,inf,inf,inf,inf
150,inf,inf,inf,inf,inf
151,146,1202,634529485,24,156
152,119,1207,637675025,32,187
153,117,1211,639772053,35,187
154,190,1218,642393360,22,130
155,125,1223,645014672,22,127
156,35,1222,646587354,42,284
157,115,1226,648684378,42,283
158,87,1230,650257053,42,287
159,104,1233,651829791,43,288
160,84,1236,653402529,43,291
161,81,1239,655499617,44,298
162,107,1242,656548062,40,288
163,61,1245,658120862,40,278
164,70,1247,659169312,42,273
165,98,1250,660742116,43,283
166,124,1254,663363482,40,275
167,132,1259,664935902,42,296
168,170,1263,667032739,41,294
169,192,1269,670702498,42,297
170,193,1274,673323678,40,275
171,179,1280,674896035,43,291
172,207,1285,678041446,41,289
173,181,1290,682235489,43,303
174,239,1297,684856353,43,302
175,240,1304,689574752,42,303
176,257,1312,694817304,42,306
177,278,1321,697962399,43,309
178,285,1330,704253597,43,306
179,278,1340,708971865,42,310
180,252,1349,713165722,44,312
181,225,1356,717359707,44,322
182,233,1364,722078105,41,320
183,198,1371,723651026,41,309
184,189,1378,727845259,43,299
185,223,1387,733088010,43,301
186,200,1395,735709388,43,308
187,165,1402,737282128,46,316
188,168,1408,740427856,46,317
189,151,1414,734660752,47,321
190,174,1421,736233614,43,299
191,117,1426,736233551,43,301
192,108,1430,739903630,42,306
193,103,1434,739379341,43,303
194,79,1437,743573709,44,312
195,86,1441,746195150,43,304
196,107,1445,746195089,43,311
197,102,1449,767166611,42,303
198,140,1455,762972370,49,332
199,240,1464,758778125,42,315
