frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
0,0,2052,1072789812,51,373
1,182,2050,1071740725,52,367
2,190,2048,1070691699,52,381
3,190,2045,1069118387,49,375
4,165,2043,1067020913,50,369
5,250,2039,1067544622,50,366
6,281,2036,1067019572,50,364
7,268,2034,1064397428,51,373
8,366,2031,1064920816,47,359
9,316,2029,1061774262,52,376
10,389,2027,1062297589,52,371
11,351,2025,1060723768,53,390
12,433,2023,1059674163,50,390
13,401,2021,1059148854,51,371
14,390,2019,1057050677,51,375
15,395,2017,1057049716,51,362
16,357,2015,1055475955,47,361
17,293,2014,1054426549,51,380
18,295,2012,1054425782,52,379
19,284,2010,1052852278,51,380
20,247,2009,1051803062,52,390
21,258,2008,1050753846,52,381
22,228,2006,1050228918,52,381
23,249,2004,1047606964,51,387
24,268,2001,1044460594,52,393
25,372,1995,1042886895,50,372
26,302,1990,1038691830,53,396
27,358,1984,1036069616,52,377
28,352,1978,1033971632,50,373
29,314,1973,1029252274,52,401
30,371,1966,1027154287,51,379
31,359,1960,1024007794,49,365
32,317,1954,1019812658,52,392
33,389,1947,1018238960,50,367
34,362,1941,1012995252,53,380
35,391,1935,1011421487,50,366
36,369,1929,1008274928,47,360
37,300,1925,1005128435,52,379
38,320,1919,1001981999,52,384
39,289,1913,999884146,51,386
40,270,1909,997262129,48,375
41,213,1905,994115892,52,390
42,227,1901,993066737,52,395
43,259,1896,989920558,48,380
44,233,1891,983104553,53,388
45,353,1880,978909600,50,387
46,292,1871,972617639,54,394
47,316,1862,967898599,53,400
48,358,1850,964227935,52,385
49,273,1842,958984617,53,407
50,302,1833,953217067,56,393
51,306,1823,949022240,54,380
52,294,1814,946400290,49,364
53,255,1806,940632803,46,369
54,217,1799,936438118,50,381
55,199,1793,932767846,53,381
56,184,1787,929097508,54,395
57,180,1782,926475748,53,389
58,113,1778,924902627,54,391
59,86,1775,924378149,52,396
60,79,1773,923329384,53,401
61,69,1771,922804970,51,384
62,42,1770,921756204,54,402
63,61,1768,921231790,54,400
64,63,1767,921231725,52,396
65,37,1766,919658735,53,408
66,41,1765,919658673,55,412
67,63,1763,918609970,54,398
68,25,1763,919658419,54,406
69,28,1763,921231153,50,381
70,24,1762,922279663,50,378
71,22,1762,922803889,50,376
72,41,1761,922803826,49,368
73,45,1761,923852341,49,366
74,38,1762,924900788,51,378
75,13,1761,925425011,50,385
76,21,1761,925425074,50,381
77,24,1760,926998065,48,370
78,24,1760,925949553,50,382
79,8,1760,925949553,50,379
80,3,1760,926473841,50,378
81,11,1760,926473841,50,371
82,49,1761,926473776,47,358
83,41,1761,927522162,50,373
84,67,1762,924376116,50,403
85,134,1762,920181614,49,386
86,186,1760,920181046,53,391
87,267,1756,919656117,52,394
88,255,1754,916509874,49,378
89,234,1752,915984884,52,383
90,286,1748,915459829,52,409
91,364,1745,911789107,51,372
92,350,1741,910215280,51,385
93,370,1737,907068599,53,401
94,416,1732,904970545,51,383
95,344,1728,903396662,54,410
96,406,1723,899725812,52,387
97,350,1719,897627763,53,389
98,335,1714,895529780,52,392
99,299,1710,892907639,54,404
100,268,1706,890285621,54,401
101,263,1702,888712115,53,397
102,243,1698,887662899,53,399
103,223,1694,883468210,53,392
104,230,1690,879273579,53,401
105,259,1683,875603048,53,396
106,274,1675,873505317,48,383
107,202,1670,870883373,52,388
108,180,1666,870358704,52,398
109,171,1662,869309683,52,389
110,153,1660,868260788,52,387
111,148,1657,867736177,47,379
112,120,1656,866687343,46,372
113,88,1655,866687089,46,381
114,80,1654,866162550,50,386
115,82,1653,866162358,50,383
116,50,1653,866162168,52,392
117,58,1653,867734904,53,389
118,63,1653,869307701,52,390
119,94,1653,870880493,47,367
120,66,1655,872977456,52,386
121,121,1657,873501424,51,376
122,128,1659,874025390,50,365
123,91,1661,875073714,51,379
124,121,1663,875597809,50,356
125,120,1664,875597364,53,385
126,191,1666,872975469,49,380
127,235,1667,873499125,49,370
128,244,1667,875595575,53,400
129,288,1668,875070585,54,375
130,265,1669,874545656,51,374
131,254,1669,875069300,50,365
132,266,1669,875068661,50,368
133,254,1668,872970868,52,377
134,222,1667,870873200,49,384
135,200,1664,868775538,53,386
136,221,1661,866677873,51,378
137,208,1657,863531763,51,387
138,206,1654,860909807,52,393
139,227,1649,859860715,52,380
140,217,1644,857763119,52,380
141,217,1640,854617004,48,368
142,161,1636,853043631,53,394
143,210,1632,851994603,52,382
144,191,1628,850421296,52,379
145,245,1624,847275122,51,366
146,190,1620,845177457,53,376
147,209,1616,845176879,52,382
148,226,1613,844127796,51,353
149,225,1610,842554424,52,355
150,183,1609,842029624,53,364
151,185,1607,841504887,52,364
152,170,1606,841504499,48,354
153,111,1605,841504121,53,363
154,133,1605,840455224,53,362
155,160,1604,839406325,50,354
156,96,1604,839930294,51,375
157,134,1603,839929973,51,358
158,146,1602,838881076,49,354
159,198,1601,834686505,44,354
160,169,1597,830491882,49,366
161,204,1592,828394155,53,388
162,239,1586,826296554,50,370
163,195,1582,824723246,50,364
164,193,1578,822101423,51,364
165,163,1574,820003950,51,364
166,129,1571,817906480,53,375
167,124,1568,816857711,53,373
168,131,1565,813711727,53,365
169,161,1561,812662950,44,344
170,86,1559,812138532,44,341
171,90,1557,810565475,44,347
172,98,1554,809516708,44,343
173,48,1553,808467947,52,355
174,100,1550,806895012,46,338
175,80,1548,805846182,49,354
176,170,1544,804797157,44,337
177,152,1540,802699755,48,352
178,198,1535,797980904,47,346
179,188,1530,795883363,49,357
180,169,1525,792737315,52,372
181,221,1518,789067172,50,357
182,208,1511,784872854,45,316
183,145,1506,781202711,50,357
184,177,1499,777008146,47,362
185,136,1494,775435281,48,356
186,143,1488,772813714,47,349
187,106,1484,770716437,48,352
188,101,1480,768094933,50,363
189,126,1475,766522004,48,352
190,69,1473,764424788,50,350
191,16,1472,764424724,47,355
192,19,1472,762851732,47,357
193,45,1470,764424471,48,361
194,50,1469,763375832,49,363
195,40,1467,762327194,50,355
196,45,1466,761278556,51,358
197,63,1464,760229914,50,363
198,47,1462,758657051,50,369
199,142,1457,762851484,50,369
